0.000000000000000000e+00 8.928900929999999785e-04
9.999999999999999547e-08 1.794151030000000003e-03
1.999999999999999909e-07 2.698202150000000073e-03
2.999999999999999864e-07 3.613414479999999939e-03
3.999999999999999819e-07 4.486772699999999788e-03
4.999999999999999774e-07 5.365711169999999759e-03
5.999999999999999728e-07 6.331148560000000348e-03
6.999999999999999683e-07 7.159862200000000412e-03
7.999999999999999638e-07 8.069493809999999864e-03
8.999999999999999593e-07 8.942851800000000198e-03
9.999999999999999547e-07 9.838532659999999624e-03
1.100000000000000056e-06 1.077327689999999991e-02
1.199999999999999946e-06 1.161594219999999983e-02
1.300000000000000047e-06 1.252836360000000003e-02
1.399999999999999937e-06 1.347426980000000080e-02
1.500000000000000038e-06 1.435041800000000020e-02
1.599999999999999928e-06 1.521540530000000009e-02
1.700000000000000029e-06 1.614177790000000112e-02
1.799999999999999919e-06 1.703745870000000079e-02
1.900000000000000020e-06 1.797499320000000081e-02
1.999999999999999909e-06 1.878417469999999964e-02
2.099999999999999799e-06 1.971891890000000008e-02
2.200000000000000112e-06 2.058669739999999942e-02
2.300000000000000002e-06 2.149074899999999996e-02
2.399999999999999891e-06 2.239479869999999942e-02
2.500000000000000205e-06 2.326815759999999872e-02
2.600000000000000094e-06 2.418616040000000009e-02
2.699999999999999984e-06 2.509300219999999887e-02
2.799999999999999873e-06 2.598868119999999879e-02
2.900000000000000186e-06 2.689273279999999933e-02
3.000000000000000076e-06 2.775214050000000127e-02
3.099999999999999966e-06 2.868409449999999999e-02
3.199999999999999855e-06 2.963837050000000042e-02
3.300000000000000168e-06 3.045592269999999879e-02
3.400000000000000058e-06 3.136276450000000104e-02
3.499999999999999947e-06 3.222217039999999977e-02
3.599999999999999837e-06 3.317923839999999819e-02
3.700000000000000150e-06 3.404143450000000209e-02
3.800000000000000040e-06 3.490921109999999689e-02
3.899999999999999929e-06 3.586627919999999664e-02
3.999999999999999819e-06 3.670336309999999713e-02
4.099999999999999709e-06 3.764927009999999991e-02
4.199999999999999598e-06 3.850867599999999863e-02
4.300000000000000335e-06 3.942109640000000109e-02
4.400000000000000224e-06 4.034468160000000136e-02
4.500000000000000114e-06 4.124873130000000082e-02
4.600000000000000004e-06 4.211929810000000080e-02
4.699999999999999893e-06 4.300102959999999724e-02
4.799999999999999783e-06 4.395251349999999835e-02
4.899999999999999672e-06 4.482587049999999657e-02
5.000000000000000409e-06 4.572155330000000212e-02
5.100000000000000299e-06 4.652515430000000313e-02
5.200000000000000188e-06 4.748221860000000072e-02
5.300000000000000078e-06 4.845044760000000172e-02
5.399999999999999967e-06 4.926520959999999838e-02
5.499999999999999857e-06 5.021390690000000073e-02
5.599999999999999747e-06 5.109842490000000154e-02
5.699999999999999636e-06 5.197736249999999891e-02
5.800000000000000373e-06 5.289815739999999961e-02
5.900000000000000262e-06 5.381057780000000207e-02
6.000000000000000152e-06 5.467835809999999769e-02
6.100000000000000042e-06 5.555450540000000242e-02
6.199999999999999931e-06 5.644460390000000105e-02
6.299999999999999821e-06 5.733191220000000143e-02
6.399999999999999710e-06 5.823875590000000130e-02
6.499999999999999600e-06 5.910932270000000127e-02
6.600000000000000337e-06 6.006360050000000145e-02
6.700000000000000226e-06 6.091184539999999759e-02
6.800000000000000116e-06 6.182705609999999963e-02
6.900000000000000005e-06 6.273389610000000560e-02
6.999999999999999895e-06 6.364353000000000371e-02
7.099999999999999785e-06 6.452526150000000016e-02
7.199999999999999674e-06 6.544326250000000178e-02
7.300000000000000411e-06 6.628313660000000052e-02
7.400000000000000300e-06 6.727647779999999800e-02
7.500000000000000190e-06 6.814425440000000667e-02
7.600000000000000080e-06 6.897018100000000540e-02
7.700000000000000816e-06 6.992724540000000433e-02
7.799999999999999859e-06 7.079502199999999912e-02
7.900000000000000595e-06 7.165721799999999475e-02
7.999999999999999638e-06 7.255847749999999596e-02
8.100000000000000375e-06 7.349322739999999965e-02
8.199999999999999417e-06 7.436937089999999528e-02
8.300000000000000154e-06 7.528737189999999690e-02
8.399999999999999196e-06 7.622770219999999708e-02
8.499999999999999933e-06 7.703967389999999416e-02
8.600000000000000670e-06 7.789070900000000242e-02
8.699999999999999712e-06 7.886730879999999388e-02
8.800000000000000449e-06 7.974624630000000380e-02
8.899999999999999491e-06 8.066704119999999756e-02
9.000000000000000228e-06 8.155992630000000188e-02
9.099999999999999271e-06 8.247234670000000434e-02
9.200000000000000007e-06 8.332896979999999953e-02
9.300000000000000744e-06 8.427207920000000241e-02
9.399999999999999786e-06 8.508684489999999989e-02
9.500000000000000523e-06 8.604670320000000483e-02
9.599999999999999566e-06 8.690052480000000357e-02
9.700000000000000302e-06 8.780737219999999732e-02
9.799999999999999345e-06 8.870305119999999377e-02
9.900000000000000081e-06 8.960989119999999974e-02
